"","CI.LowerBound","CI.UpperBound","t","Critical.Value (+-)","conclusion"
"Paired Mean of Accuracy vs.AccuracySynth",-0.26,0.202,-0.346,2.776,"="
"Paired Mean of Accuracy vs.AccuracySynthCombined",-0.301,0.307,0.031,2.776,"="
"Paired Mean of AccuracySynth vs.AccuracySynthCombined",-0.108,0.173,0.636,2.776,"="
"Paired Mean of Precision vs.PrecisionSynth",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of Precision vs.PrecisionSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of PrecisionSynth vs.PrecisionSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of Recall vs.RecallSynth",-0.14,0.54,1.633,2.776,"="
"Paired Mean of Recall vs.RecallSynthCombined",-0.408,1.008,1.177,2.776,"="
"Paired Mean of RecallSynth vs.RecallSynthCombined",-0.419,0.619,0.535,2.776,"="
"Paired Mean of Fallout vs.FalloutSynth",-0.296,0.536,0.802,2.776,"="
"Paired Mean of Fallout vs.FalloutSynthCombined",-0.296,0.536,0.802,2.776,"="
"Paired Mean of FalloutSynth vs.FalloutSynthCombined",0,0,NA,2.776,"No Conclusion"
"Paired Mean of FMeasure vs.FMeasureSynth",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of FMeasure vs.FMeasureSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of FMeasureSynth vs.FMeasureSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of AUC vs.AUCSynth",-0.095,0.175,0.825,2.776,"="
"Paired Mean of AUC vs.AUCSynthCombined",-0.265,0.445,0.704,2.776,"="
"Paired Mean of AUCSynth vs.AUCSynthCombined",-0.21,0.31,0.535,2.776,"="
