"","CI.LowerBound","CI.UpperBound","t","Critical.Value (+-)","conclusion"
"Paired Mean of Accuracy vs.AccuracySynth",-0.056,0.129,1.104,2.776,"="
"Paired Mean of Accuracy vs.AccuracySynthCombined",-0.048,0.103,1.018,2.776,"="
"Paired Mean of AccuracySynth vs.AccuracySynthCombined",-0.035,0.016,-1,2.776,"="
"Paired Mean of Precision vs.PrecisionSynth",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of Precision vs.PrecisionSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of PrecisionSynth vs.PrecisionSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of Recall vs.RecallSynth",-0.215,0.162,-0.395,2.776,"="
"Paired Mean of Recall vs.RecallSynthCombined",-0.215,0.162,-0.395,2.776,"="
"Paired Mean of RecallSynth vs.RecallSynthCombined",0,0,NA,2.776,"No Conclusion"
"Paired Mean of Fallout vs.FalloutSynth",-0.149,0.03,-1.848,2.776,"="
"Paired Mean of Fallout vs.FalloutSynthCombined",-0.109,0.013,-2.163,2.776,"="
"Paired Mean of FalloutSynth vs.FalloutSynthCombined",-0.021,0.045,1,2.776,"="
"Paired Mean of FMeasure vs.FMeasureSynth",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of FMeasure vs.FMeasureSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of FMeasureSynth vs.FMeasureSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of AUC vs.AUCSynth",-0.096,0.129,0.406,2.776,"="
"Paired Mean of AUC vs.AUCSynthCombined",-0.095,0.117,0.278,2.776,"="
"Paired Mean of AUCSynth vs.AUCSynthCombined",-0.022,0.01,-1,2.776,"="
